Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
pillowc_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.257837918918919,-0.27202697297297307,-1,-1,-1,-1,-1,-1,-1,-0.24465584797297302,-0.23536517760617767,-0.20982562950450456,-0.16740355945945953,-0.15565316216216218,-0.16536824324324326,-0.217687074938575,-0.27139118173345766,-0.25204759459459464,-0.22187198648648654,-0.20689040240240245,-0.16074016216216222,-0.12051728202115164,-0.05154068565488571,-0.0926017707061901,-0.12500055118755124,-0.14828269711090405,-0.17457483687258693
pillowc_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7267654050343251,-0.7257311239130435,-0.7229599072463769,-0.7353413985507247,-0.7383729744245525,-0.7206701185770752,-0.7225493043478262,-0.7235985905797102,-0.7423274015345269,-0.6482772632850242,-0.5489470260869566,-0.49744062207357864,-0.46562143057503513,-0.45256677971014503,-0.4261822187088275,-0.4447918169336385,-0.5353003913043479,-0.6088436775362319,-0.6206980652173915,-0.5536889378881988,-0.4590358317580341,-0.3288488492753624,-0.21536879633867287,-0.2713837004830919,-0.4519913069053709,-0.547187355978261,-0.5884958985507247,-1,-0.5823673043478262,-0.5865784669187146,-0.491774462242563,-0.0736809227886058,-0.23772894050343257,-0.5246020719640181,-0.5729190923913045,-1
pillowc_8l_long_se_2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6431723188405798,-0.5674498193979934,-0.5687745279503107,-1,-1,-1,-1,-1,-0.7410028097826088,-0.6179051521739131,-0.5119491304347826,-0.5203599446640317,-1,-1,-1,-1,-1,-0.748346844720497,-0.5488221916996049,-0.43594755163043486,-0.4466328405797102,-1,-1,-1,-1,-1,-0.6742916847826088,-0.4971680144927537,-0.3603888804347827,-0.3805300304347827,-1,-1,-1,-1,-1,-1,-0.40309033180778037,-0.29081993363844405,-0.33250798260869574,-1,-1,-1,-1,-1,-1,-0.30583642391304355,-0.20855805978260877,-0.26731709698996664,-1,-1,-1,-1,-1,-1,-0.1599561250000001,-0.07167682092851888,-0.15799176231884066,-1,-1,-1
pillowc_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8154035137362637,-0.6995568638392857,-0.651757168956044,-0.6524953647959184,-0.41163929642857144,-0.3821220178571429,-0.6047961242236025,-0.6967613051948052,-0.6813078579931973,-0.516101280888031,-0.4344487608225108,-0.4139559003759399,-0.46963348214285716,-0.3816084464285715,-0.34709365952380955,-0.2835892301587302,-0.22733351503759405,-0.2349980758928572,-0.2162043913043479,-0.2971784948979593,-0.40025609340659346,-0.4465348214285715,-1,-0.3851006571428572,-0.3631137346938776,-0.2577431316326531,-0.05412177843915351,-0.12490655442176879,-0.3467863970588235,-0.3877462857142857,-1
pillowc_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.419447837912088,-0.36166869642857147,-1,-1,-1,-0.3990722053571429,-0.4546948392857143,-0.48516936688311696,-1,-0.3885999357142858,-0.3145090399159664,-0.24165961904761912,-0.19548346726190485,-0.21477797689075634,-0.2845930142857144,-0.3342159579831933,-0.37782197222222225,-1,-0.3662160952380953,-0.3167772775510205,-0.20185363610038617,-0.06220444761904768,-0.14361836375661383,-0.20929365625000007,-0.30447357900432903,-0.349286
towel_12l_long_me,-0.4098521333333335,-1,-1,-1,-1,-0.3333334000000003,-0.33891951111111124,-0.3510652222222223,-0.40000020000000025,-0.3302741666666668,-0.30505555333333345,-0.30351566666666685,-0.2831444592592594,-0.2951795333333335,-0.28637981481481495,-0.2864462444444446,-0.2923393481481483,-0.34680796410256426,-0.26157504444444457,-0.23825358888888903,-0.22980423333333352,-0.22743982222222242,-0.22135854285714296,-0.21570828333333353,-0.2288550166666668,-0.23408766666666675,-0.28393505000000013,-0.2169124000000002,-0.19528694074074085,-0.1829168000000002,-0.18460202222222236,-0.18587549629629646,-0.17341100000000015,-0.19287216666666676,-0.19764814166666678,-0.26248608484848507,-0.19144914285714304,-0.1628609866666669,-0.12914694444444455,-0.13373506666666685,-0.13766646666666685,-0.1311067666666668,-0.14617877777777788,-0.171609488888889,-0.23168816000000012,-0.16136442000000006,-0.12284599166666683,-0.09947881666666686,-0.10202327777777792,-0.10966622222222247,-0.1058803222222224,-0.12063897333333344,-0.1428971250000001,-0.21970711515151534,-0.11155355000000015,-0.07099442857142871,-0.06512582857142872,-0.076010488888889,-0.10177872222222242,-0.08832036666666686,-0.08945691666666691,-0.12626055000000017,-0.20094422000000012,-0.05780980000000014,-0.04321841666666683,-0.05511323333333349,-0.07009570000000012,-0.10952753333333355,-0.09437888888888907,-0.08189743333333332,-0.11732252000000011,-0.161834142857143,-0.21461755897435913,-0.17421017037037048,-0.12523478888888903,-0.15382693333333355,-0.0403597396226417,-0.12318343750000016,-0.11547504166666676,-0.13063493846153862,-0.16607397777777794
towel_12l_long_se,-0.49715351111111117,-0.48100620000000016,-0.4657377666666668,-0.45993626666666687,-0.5400001333333334,-0.5333334000000001,-1,-1,-1,-0.3951803500000002,-0.374358553846154,-0.37514402222222243,-0.377623488888889,-0.4020776102564104,-0.4338976583333335,-0.38555576666666685,-0.39865196666666686,-1,-0.3366831500000002,-0.29840376666666674,-0.26549154166666683,-0.2604980400000001,-0.2681984533333335,-0.23662676190476203,-0.20099914285714307,-0.19701672222222236,-0.2434411266666668,-0.297700775757576,-0.24988860000000024,-0.2142989666666669,-0.19327631851851865,-0.19232377037037054,-0.1861360740740742,-0.17218373333333353,-0.18445360833333357,-0.24696002000000014,-0.26116987272727293,-0.1996549888888891,-0.1908924266666669,-0.14322813333333348,-0.14280192222222235,-0.1372169666666668,-0.13325668000000013,-0.17038873333333343,-0.24066415833333343,-0.21144462857142873,-0.14639383703703718,-0.1427368000000002,-0.11424681904761927,-0.11556202222222225,-0.11052436666666678,-0.1135563222222224,-0.15451872222222243,-0.2001164800000001,-0.15483818095238114,-0.09956974444444458,-0.09356628333333339,-0.08299340000000008,-0.11059128888888906,-0.08719813333333346,-0.0842930000000001,-0.12796002500000014,-0.18344266666666684,-0.15209473333333348,-0.08325851111111122,-0.07038710000000004,-0.0748031777777779,-0.11204544444444459,-0.0813675111111113,-0.0657227066666668,-0.11120600000000014,-0.16283404166666682,-0.1584052222222224,-0.12726485641025653,-0.10740090000000013,-0.10763297777777789,-0.03794842820512837,-0.11557501851851866,-0.09865737948717972,-0.11360656000000015,-0.14397267037037054
towel_12l_short_me,-1,-1,-1,-1,-1,-0.48400036000000013,-0.4775308800000001,-0.48737260000000004,-1,-0.5202424320000001,-0.5191804800000002,-0.5152714150000001,-0.5031104433333334,-0.4805747700000001,-0.44392648000000007,-0.4325792857142858,-0.47478209454545467,-1,-0.44772905090909104,-0.4390854080000001,-0.4363847040000001,-0.42435599555555564,-0.39853339500000007,-0.37474430000000014,-0.36488771200000003,-0.4157502618181819,-0.45097156000000016,-0.36446545500000005,-0.36239538000000004,-0.35409253333333346,-0.3437559480000001,-0.3227981314285715,-0.3034113400000001,-0.29624794666666676,-0.3374848866666667,-0.3808801733333334,-0.3115360300000001,-0.29515251555555566,-0.27062649777777786,-0.2591835920000001,-0.25207994285714297,-0.2252264200000001,-0.2297133777777779,-0.2652257640000001,-0.31677734285714293,-0.2548583111111112,-0.22947505000000012,-0.2008685022222223,-0.17683022666666676,-0.17110393714285727,-0.1547077150000001,-0.16124016444444453,-0.188282450909091,-0.2447572933333334,-0.1757124200000001,-0.1525692700000001,-0.12498206800000007,-0.10449267000000007,-0.1020515600000001,-0.10135006666666674,-0.10635869000000006,-0.1349567600000001,-0.1781045920000001,-0.09659878666666678,-0.09300108000000011,-0.07324630285714291,-0.06515365333333345,-0.07673365600000008,-0.07526203000000006,-0.07303205714285725,-0.09183023000000007,-0.1175183280000001,-0.09348860615384626,-0.1272213911111112,-0.08011945454545465,-0.06609120666666675,-0.05827440190476201,-0.06843792235294127,-0.06940346000000008,-0.07485900000000004,-0.08975065333333343
towel_12l_short_se,-1,-0.42211352000000013,-0.440089512,-0.4370663900000001,-0.4179018400000001,-1,-1,-1,-0.4835236465753425,-1,-0.44901969666666675,-0.4743221800000001,-0.4835840920000001,-0.43835645714285726,-0.3748202327272729,-0.35970919600000006,-0.365833448,-0.38486605666666673,-1,-0.34384463636363644,-0.3553092900000001,-0.39058273777777786,-0.39985642000000005,-0.44666594222222233,-0.3879066711111112,-0.30128949333333344,-0.29775134782608703,-1,-0.274764488888889,-0.2781364444444445,-0.32364932800000007,-0.35896868000000015,-0.3117795560000001,-0.24332215200000012,-0.22020562857142867,-0.2234482333333334,-0.1824597400000001,-0.18245820000000013,-0.2277845333333334,-0.2230521200000001,-0.18039838000000008,-0.19577372500000004,-0.16538787555555562,-0.15112318000000008,-0.1495598053333334,-0.12038868000000003,-0.12375085600000006,-0.1689141111111112,-0.10957649500000008,-0.0964401700000001,-0.09589124800000008,-0.09359734545454557,-0.10296762222222229,-0.12882216444444453,-0.07383820000000019,-0.1047981300000001,-0.0756741933333334,-0.07637659555555566,-0.06613365000000004,-0.07627389500000009,-0.06620527000000007,-0.06572953500000009,-0.08888660727272737,-0.059839702857143004,-0.07062857777777788,-0.06658304500000009,-0.0677797542857144,-0.04451929500000007,-0.039771393333333384,-0.03763418857142864,-0.04183669714285724,-0.07779111555555561,-1,-0.05126212000000008,-1,-1,-1,-1,-1,-1,-1
towel_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7073022800000001,-0.6927133095652175,-0.7691219384615386,-1,-1,-1,-1,-1,-1,-0.650172168888889,-0.5889345445161291,-0.69349444,-1,-1,-1,-1,-1,-1,-0.5651508400000002,-0.48414715757575766,-0.5919691957142859,-1,-1,-1,-1,-1,-1,-0.4790106320000001,-0.3793311470967743,-0.46087437818181826,-1,-1,-1,-1,-1,-1,-0.31866664000000006,-0.2746570303030304,-0.3502249152941177,-1,-1,-1,-1,-1,-1,-0.2865746000000001,-0.1945037675000001,-0.2391662720000001,-1,-1,-1,-1,-1,-1,-0.2134865766666668,-0.11693159306666676,-0.18547501777777786,-1,-1,-1
towel_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6118507775,-0.6194630700000001,-1,-1,-1,-1,-1,-1,-1,-0.5444197485714286,-0.5841265873684212,-1,-1,-1,-1,-1,-1,-1,-0.4499688737500001,-0.49418646133333344,-1,-1,-1,-1,-1,-1,-1,-0.34393836142857154,-0.37287616000000007,-1,-1,-1,-1,-1,-1,-1,-0.25267645925925936,-0.2822222800000001,-1,-1,-1,-1,-1,-1,-0.19700008000000013,-0.17132595478260879,-0.21884898222222227,-1,-1,-1,-1,-0.7540138666666666,-0.7088230305882354,-0.2522039677419356,-0.07233263116883126,-0.2073568656000001,-0.40269298736842113,-1,-1
towel_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2159394351851852,-0.2238772928571429,-0.21706300584795327,-0.15812530370370376,-0.13539223500000006,-0.10432126549707608,-0.14390186837606841,-0.16708031397849468,-0.16298093888888895,-0.09036284800000005,-0.08276052525252531,-0.08500988888888894,-0.0833760981481482,-0.10494986370370374,-0.09516218518518524,-0.09415119426523302,-0.0939923444444445,-0.10505819555555561
towel_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.21894910740740745,-0.23311276458333338,-0.20922797111111116,-0.16679554502923982,-0.1357089592592593,-0.21555745370370374,-0.23618391111111114,-0.26382009312169313,-0.24600979856630828,-0.17193259111111117,-0.15849558611111114,-0.14041162716049388,-0.10451308948948954,-0.047001168300653644,-0.09367566563307497,-0.09613684962962968,-0.10310357057057062,-0.13716626766169157
towel_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7007935040000002,-0.6939032763636365,-0.6751044366666668,-0.6543614400000001,-0.6508136150000001,-0.6456114485714287,-0.6589181454545455,-0.6946603723076924,-0.6522515266666667,-0.6240250472727273,-0.5935235745454547,-0.5783059217391305,-0.541908158,-0.5240100800000002,-0.5231716243478262,-0.5677864020000001,-0.6492030200000001,-0.5602001050000001,-0.5027836000000001,-0.45462417076923084,-0.41970708000000007,-0.3877883485714287,-0.36500315333333344,-0.3910504436363637,-0.46725230736842116,-0.583876187586207,-0.4872098933333335,-0.38164748320000014,-0.3100963160000001,-0.25840150400000006,-0.22905432000000012,-0.22935446181818192,-0.31513047333333344,-0.4338256426666668,-0.5722470300000001,-0.2912661500000001,-0.2290582852173914,-0.17183665217391314,-0.1283543905882354,-0.12140469333333342,-0.15087402095238103,-0.2694417008695653,-0.4085305280000001,-0.5177963104761906,-0.2021905600000001,-0.09072433230769239,-0.05443500571428579,-0.07588526000000008,-0.05362963913043488,-0.09100742833333343,-0.18706525960784323,-0.36678941037037044,-0.4575423800000001
towel_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6908206100000001,-0.6553621571428573,-0.6026667200000002,-1,-1,-1,-1,-1,-1,-0.5503206061538463,-0.5186946333333334,-0.5153539100000001,-1,-1,-0.6558117600000002,-0.7030566830769233,-1,-0.4673429866666668,-0.4615231096296297,-0.38520723578947375,-0.3668768817391305,-0.3640807300000001,-1,-0.512998495652174,-0.5513364914285716,-0.5588571733333334,-0.38340107636363646,-0.329860048888889,-0.29117022947368426,-0.23696789636363647,-0.24524317904761914,-0.2685270822222223,-0.31464326714285723,-0.3876646250000001,-0.45272548444444455,-0.2943099384615385,-0.2632804933333334,-0.21410518666666675,-0.16098552235294125,-0.1234662553846155,-0.14113170105263168,-0.19934249263157905,-0.285324721904762,-0.35314785636363644,-0.2362542441379311,-0.20988721548387107,-0.16032332102564112,-0.1110664882352942,-0.05006554750000009,-0.10172234375000008,-0.1480888840000001,-0.19475692540540548,-0.2473269869387756
towel_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3046970833333334,-0.7997222888888889,-0.7947001066666667,-0.7581632566666668,-0.7483128955555557,-0.7263628823529412,-0.7013591454545456,-0.6879847833333335,-0.23346196315789483,-0.22431080800000008,-0.3724673166666667,-0.46498134000000013,-0.46547889496855355,-0.4363187855345913,-0.42102915772357735,-0.4180168147286823,-0.4041459919540231,-0.17836304533333344,-0.1309461925925927,-0.12427068666666677,-0.11643741228070181,-0.12129392631578957,-0.13376496000000007,-0.14847748541666675,-0.17066795925925937,-0.2093997822222223,-0.11920317638888897,-0.09813322592592598,-0.08670926875000007,-0.07960893684210536,-0.041285634000000064,-0.0726751322222223,-0.07876193214285723,-0.08754729687500008,-0.11495450714285721
towel_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.6161901964444446,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5366574708333335,-0.5580240777777778,-0.5938271476190478,-0.5457658333333334,-1,-1,-1,-1,-0.45541666666666686,-0.5371694119658121,-0.47875663725490203,-0.4311931042735044,-0.46952105913978504,-0.2784536181818183,-0.22588716666666675,-1,-1,-0.18814179444444454,-0.2068313087719299,-0.24830441041666676,-0.3522214843137256,-0.4972635209302326,-0.3916537750000001,-0.24430756228070183,-0.17132822666666675,-0.13772176666666677,-0.125062635897436,-0.14618722777777787,-0.16747008888888898,-0.18189965098039224,-0.1904693869565218,-0.16827035942028995,-0.15268992105263168,-0.10787357833333341,-0.09824903873873882,-0.12388965972222232,-0.08119978550724646,-0.07930019411764715,-0.0891600183333334,-0.061294331746031806,-0.06032063015873024,-0.07544935333333343,-0.08320231176470595,-0.10702613030303036
towel_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.39492762318840585,-1,-1,-1,-1,-1,-1,-1,-0.3420364347826088,-0.36591551242236037,-0.4143563010033446,-0.4583485458937199,-0.49888230434782616,-1,-1,-1,-1,-0.29353251086956533,-0.31338231304347836,-0.36287747826086963,-0.40792417681159426,-0.4917423434782609,-0.5411628967391305,-0.5689886173913045,-0.5947827826086957,-1,-0.24635454347826097,-0.2582123812709031,-0.28795929249011865,-0.30950915601023027,-0.378945597826087,-0.4476206358695653,-0.4941733012422361,-0.5593037717391305,-0.6060624094202899,-0.1981545652173914,-0.1875488695652175,-0.191037447826087,-0.21103703260869572,-0.2578134710144928,-0.31054554037267085,-0.3899406155606408,-0.46102791086956535,-0.5433031815856778,-0.1680587717391305,-0.15884559420289862,-0.14620917391304356,-0.13647775724637692,-0.14948054658385102,-0.17486234782608706,-0.22696512276214842,-0.28966646837944676,-0.3681313534971645,-0.1565722173913044,-0.1477996811594204,-0.12917113043478265,-0.10991068115942043,-0.10732312318840592,-0.11846403260869576,-0.13768793478260882,-0.16661364347826096,-0.20881615942028997,-0.14935888260869576,-0.12852372391304356,-0.11111085770750999,-0.10141192753623197,-0.05154947463768127,-0.09278935573122538,-0.08815703359683806,-0.09425428762541815,-0.11878673560517047
towel_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6044383478260871,-0.5730637944664032,-0.5691916856187292,-1,-0.6562113478260869,-0.608695695652174,-0.585976,-0.5954166930946292,-0.48464677865612654,-0.45519939130434794,-0.43611236572890033,-0.45337665675057215,-0.32975830434782616,-0.41211166162570895,-0.42010948418972344,-0.4054120998389695,-0.34372979813664606,-0.3016540434782609,-0.28878785869565227,-0.3109414548494984,-0.35683371739130443,-0.19951657391304353,-0.19826817056856197,-0.18042299637681172,-0.1715327149758455,-0.1547463449275363,-0.16302020186335411,-0.1858964927536233,-0.22301622073578603,-0.27558612137681165,-0.10975038339920958,-0.10937361538461551,-0.10424544782608704,-0.09003824347826092,-0.09997900621118026,-0.10451637681159427,-0.12411979227053153,-0.1519300301003345,-0.1909398963210703,-0.08294297391304356,-0.08989848960302464,-0.07494961594202908,-0.07584264988558363,-0.053176961538461645,-0.08823070341614916,-0.08143247246376821,-0.08547440165631479,-0.1054944887556223
towel_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5166010300000001,-0.5219312700000002,-0.5524806800000001,-0.55834545,-0.54150904,-0.5392487466666668,-0.5314563288888889,-0.5231657428571429,-0.532219422857143,-0.46014587000000007,-0.4554010933333334,-0.47312861647058835,-0.48714877142857155,-0.48366923764705894,-0.4674892800000001,-0.4639891173333334,-0.4623696200000001,-0.4873043323076924,-0.348759570909091,-0.33705254909090915,-0.33896247466666674,-0.3558493714285715,-0.36257244444444453,-0.35819131666666676,-0.3713929750000001,-0.3831386560000001,-0.4134457120000001,-0.2697772500000001,-0.2603962900000001,-0.24298102285714293,-0.2419501320000001,-0.24769608000000007,-0.2550544246153847,-0.27736888857142866,-0.3088773927272728,-0.35245325333333344,-0.23367292571428586,-0.21529564500000012,-0.1811247057142858,-0.15910636400000008,-0.1538067440000001,-0.16519173666666678,-0.2028102285714287,-0.2392242276923078,-0.29383343714285726,-0.2235725680000001,-0.1920823466666668,-0.14311951714285726,-0.1121748000000001,-0.1022866044444445,-0.10874748500000009,-0.1332814613333334,-0.1811671657142858,-0.23939808923076933,-0.1956307800000001,-0.16256845857142865,-0.1037884157142858,-0.07908962666666676,-0.05066478285714294,-0.0751915350000001,-0.08347459866666676,-0.11585267259259267,-0.16861285777777787
towel_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6000000000000001,-0.6074335040000001,-0.5988165750000001,-0.617175165,-1,-1,-1,-1,-1,-0.42214097333333345,-0.46996137052631587,-0.4350317854545455,-0.5419155150000001,-0.6645178,-0.6766845300000001,-0.6874667200000002,-0.69735334,-0.6835524160000002,-0.3480794984615386,-0.3185040625000001,-0.283752888888889,-0.3419958695652175,-0.45903057052631585,-0.4717358208000001,-0.47681051444444456,-0.4465220038095239,-0.45811212000000007,-0.23705762666666677,-0.2262425446153847,-0.1849389360000001,-0.16868727636363645,-0.18889944571428582,-0.20664349333333343,-0.2075809260000001,-0.2369992000000001,-0.25699921555555566,-0.16915166333333345,-0.1489063200000001,-0.12327926769230778,-0.10266420666666676,-0.10422602222222231,-0.11270541777777789,-0.12432511428571436,-0.1578178200000001,-0.16816669454545463,-0.08582338333333345,-0.05834174476190485,-0.05900887454545463,-0.0702570092307693,-0.04656505276595754,-0.07559772761904775,-0.0781202989473685,-0.09147111500000008,-0.09350259578947374
waffle_12l_long_me,-0.5698962916666668,-0.5827308888888892,-0.5811789666666669,-0.5616046111111114,-0.5605159166666668,-1,-1,-1,-1,-0.5038796481481483,-0.5080254166666668,-0.5038741111111114,-0.5007319861111114,-0.5042281481481484,-0.507358953703704,-0.5190270166666668,-0.5394816250000002,-0.5231833333333336,-0.449330888888889,-0.44367927777777805,-0.41767179166666685,-0.4100633888888891,-0.41023338888888916,-0.41070820833333355,-0.4203164305555558,-0.4493880714285716,-0.48837678571428594,-0.4214545555555558,-0.4090630694444447,-0.3841564583333337,-0.3509933611111114,-0.3463642222222225,-0.34954223611111146,-0.35499868750000024,-0.3935214375000002,-0.4117781041666668,-0.39701405555555574,-0.36095454166666685,-0.328251402777778,-0.29951138888888906,-0.29153945833333356,-0.29745126388888904,-0.3130958666666669,-0.336174654761905,-0.36813863541666697,-0.33857808333333356,-0.3096564166666669,-0.25060270833333353,-0.24187340277777788,-0.24188561111111134,-0.24333952777777795,-0.2512704791666669,-0.2980794166666669,-0.33037680208333353,-0.3332281666666668,-0.26905722916666686,-0.23846393750000008,-0.20784175000000005,-0.2191423055555558,-0.20221383333333337,-0.21806163888888896,-0.24252177380952392,-0.29796726041666693,-0.3080222037037039,-0.25168077380952397,-0.22286921666666692,-0.2005800833333334,-0.1946391805555557,-0.19389555555555568,-0.18497639583333347,-0.19787566666666692,-0.2343785333333336,-0.31249978571428594,-0.28989786111111127,-0.24281959722222235,-0.24009863095238113,-0.08880823717948737,-0.24352125000000024,-0.26468814814814834,-0.2939178055555557,-0.34791509444444463
waffle_12l_long_se,-0.6687500416666667,-0.666667,-0.6666667500000001,-0.6666667500000001,-1,-1,-1,-1,-1,-0.513076965277778,-0.5134733154761907,-0.5325061203703705,-0.5731264305555558,-0.5478681416666669,-0.4932794537037039,-0.5042104000000002,-0.5178430694444447,-0.5586077202380955,-0.3692491666666668,-0.38271019444444465,-0.3939358000000001,-0.410841035714286,-0.4203960208333336,-0.40259736111111133,-0.42022529166666683,-0.4603023333333336,-0.4440468333333335,-0.37018772222222235,-0.3419178166666668,-0.32975023333333353,-0.327567513888889,-0.3323050555555559,-0.3337002916666668,-0.34040288333333346,-0.4036902916666669,-0.4091944333333336,-0.35079381481481503,-0.3185525119047622,-0.3064647916666669,-0.29794705555555573,-0.2904011805555558,-0.2936515416666669,-0.3136110000000002,-0.34088083333333347,-0.3502061833333336,-0.3185180416666668,-0.27550677777777804,-0.25133177083333363,-0.24942645833333354,-0.247832541666667,-0.2494077222222225,-0.27676641666666674,-0.3144071166666669,-0.33159879761904776,-0.2747743333333335,-0.24596434523809543,-0.23744116666666684,-0.22954605555555577,-0.23738944444444474,-0.23137955555555564,-0.2485107916666669,-0.2722423541666669,-0.32788215740740756,-0.25231020833333356,-0.22568043055555576,-0.20957043750000037,-0.2068503888888891,-0.21362472222222245,-0.21174019444444467,-0.22379671666666684,-0.24856219047619071,-0.28393908333333356,-0.2759752870370373,-0.25495037037037055,-0.2431338690476192,-0.2162860833333335,-0.08348283531746052,-0.21345515625000022,-0.23961461111111126,-0.24383714285714306,-0.2665695151515154
waffle_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.7021037872340427,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5440002400000001,-0.595635196,-0.6126412285714287,-0.614629836,-0.6266580457142858,-0.631046222857143,-0.63670523,-0.6397731700000001,-0.6631780600000001,-0.5938989760000002,-0.5656091300000001,-0.5010126450000001,-0.47051431555555556,-0.49229334666666674,-0.48986961454545463,-0.5048216577777779,-0.5361170533333335,-0.5261324457142857,-0.45423205333333344,-0.4300364800000001,-0.4370886400000001,-0.4044149840000001,-0.36192734000000015,-0.36075436333333344,-0.37294888666666676,-0.38857827272727286,-0.4241849120000001,-0.3193739314285715,-0.3277858250000001,-0.26440200444444456,-0.24104738666666672,-0.2523486742857144,-0.24183293818181828,-0.2445524800000001,-0.2601966400000001,-0.30375890000000005,-0.19774220363636374,-0.24235982857142865,-0.23178254000000012,-0.16468511111111123,-0.14586389333333347,-0.14169290400000006,-0.14007824000000013,-0.1472582000000001,-0.13688216000000009,-0.12149665454545465,-0.10523573333333343,-0.10653078400000009,-0.09340842285714294,-0.10229395000000008,-0.10316997000000006,-0.10660054000000008,-0.08461604000000009,-0.08610538000000008,-0.08243514666666678,-0.08131480000000009,-0.08193471200000006,-0.06412959500000015,-0.049275710000000084,-0.03490416000000007,-0.044631990000000066,-0.035166330000000134,-0.04509824000000009
